25,2,262617,4,13,4,10,3,1,1,0,0,55,3,1
50,2,30682,1,4,5,4,0,1,1,0,0,50,3,0
60,2,119684,2,10,4,4,3,1,1,3103,0,40,3,1
52,2,187938,2,10,1,7,0,1,0,0,0,49,3,0
35,2,122353,11,9,4,9,3,1,1,0,0,40,3,1
31,2,75755,4,13,5,6,0,1,1,0,0,50,3,1
43,2,91316,9,14,5,6,0,1,1,0,0,60,3,1
55,2,134789,11,9,1,13,0,1,0,0,0,20,3,0
22,2,115892,5,7,5,5,0,1,1,0,0,40,3,0
36,2,104457,4,13,2,4,0,4,1,0,0,40,3,0
51,5,230767,8,12,5,10,0,1,1,0,0,38,17,0
61,2,227332,4,13,5,6,4,1,1,0,0,40,3,0
29,2,160264,2,10,3,5,2,2,0,0,0,40,3,0
47,0,174533,11,9,4,9,3,1,1,0,0,40,3,0
73,2,53114,2,10,6,7,0,1,0,2538,0,20,3,0
20,2,163870,11,9,5,0,4,1,1,0,0,40,3,0
20,2,228709,2,10,4,1,3,2,1,0,0,40,3,0
36,2,172571,11,9,4,7,3,1,1,0,0,45,3,0
28,2,335542,11,9,4,5,1,1,0,0,1628,50,3,0
63,5,241404,2,10,1,3,0,1,0,0,0,35,3,0
50,2,197189,9,14,4,7,3,1,1,0,0,60,3,0
59,2,102058,13,2,4,7,3,1,1,0,0,45,4,0
41,3,104813,4,13,4,7,3,1,1,0,0,40,3,1
62,2,261437,2,10,4,13,3,1,1,0,0,40,3,0
35,2,366842,14,15,4,6,3,1,1,0,0,80,3,1
21,2,121468,2,10,5,6,4,1,1,0,0,40,3,0
48,3,214994,2,10,4,9,3,1,1,0,0,55,3,1
67,2,229709,11,9,6,7,0,1,0,0,0,40,3,0
43,2,249039,3,11,4,6,1,1,0,0,0,36,3,1
49,2,142287,2,10,1,1,4,1,1,0,0,40,3,0
54,2,259323,2,10,4,6,3,1,1,0,0,40,3,1
18,2,238281,5,7,5,7,4,1,1,0,0,30,3,0
60,2,156774,11,9,4,6,3,1,1,0,0,45,3,1
27,2,86153,11,9,5,8,2,1,0,0,0,40,35,0
62,2,93997,10,16,4,9,3,1,1,99999,0,40,3,1
39,3,91039,9,14,4,9,3,1,1,15024,0,45,3,1
52,2,224198,11,9,1,7,0,1,0,0,0,51,3,0
54,2,221336,11,9,6,5,2,4,0,0,0,40,22,0
28,2,128012,2,10,4,2,3,1,1,0,0,40,22,0
53,5,231166,11,9,3,2,0,1,1,0,0,40,3,0
28,2,79702,2,10,5,10,5,2,1,0,0,40,3,0
24,0,132320,11,9,1,4,0,1,1,0,0,50,3,0
37,0,33355,8,12,4,4,3,1,1,0,0,30,3,0
55,0,177557,11,9,1,4,5,1,1,0,0,40,3,0
47,2,148549,4,13,4,6,3,1,1,0,0,50,3,0
26,2,301563,11,9,4,13,3,1,1,0,0,40,3,0
23,2,113106,8,12,5,7,4,1,0,0,0,35,3,0
41,2,304175,4,13,4,6,3,1,1,0,0,55,3,1
25,6,230200,4,13,4,5,1,1,0,0,0,40,3,0
17,2,313444,7,8,5,7,4,1,0,0,0,20,3,0
34,2,247328,11,9,5,4,5,1,1,0,0,40,3,0
34,2,132565,7,8,4,13,3,1,1,0,0,40,3,0
41,6,539019,2,10,5,0,0,2,1,0,0,40,3,0
24,2,114292,2,10,5,13,2,1,1,0,0,40,3,0
32,2,227608,3,11,4,7,3,1,1,0,0,40,3,0
21,6,185554,2,10,5,5,4,1,0,0,0,11,3,0
46,0,181372,4,13,5,0,0,1,0,0,0,40,3,0
19,2,344592,11,9,5,7,0,2,0,0,0,35,3,0
29,0,102326,4,13,4,9,3,1,1,0,0,40,3,1
43,0,220647,4,13,4,0,3,1,1,0,2377,50,3,0
18,0,30246,5,7,5,0,4,1,0,0,0,45,3,0
33,2,496743,11,9,4,6,3,1,1,0,0,88,3,0
21,2,161508,11,9,5,4,4,1,1,0,0,40,3,0
33,6,30494,11,9,1,6,2,1,0,0,0,40,3,0
29,2,256764,4,13,5,7,0,1,1,0,1564,40,3,1
20,2,49819,2,10,5,7,4,1,0,0,0,40,3,0
42,2,338281,3,11,4,7,1,1,0,0,0,20,29,0
21,5,256356,2,10,5,6,4,1,0,0,0,25,3,0
25,2,318644,4,13,5,9,4,1,1,0,0,40,3,0
20,2,227594,11,9,5,5,4,1,0,0,0,40,3,0
59,2,165695,8,12,4,2,3,1,1,0,0,32,3,1
55,2,127728,11,9,4,13,3,1,1,0,0,50,3,1
49,2,123681,8,12,3,7,2,1,1,0,0,35,3,0
48,2,168038,2,10,1,9,0,1,1,0,1564,50,3,1
32,2,154950,4,13,4,7,3,1,1,0,1977,44,3,1
25,2,148298,4,13,4,10,1,1,0,0,0,40,3,0
41,2,63042,11,9,4,7,1,1,0,0,0,20,3,0
57,5,101444,9,14,4,9,3,1,1,0,0,40,3,1
38,2,455379,9,14,4,9,3,1,1,0,0,60,3,1
25,2,211097,6,3,1,5,2,0,0,0,0,20,37,0
61,5,153264,11,9,6,8,0,1,0,0,0,40,3,0
23,5,263220,2,10,5,8,4,1,0,0,0,15,3,0
43,2,180138,11,9,3,13,0,1,1,0,0,40,3,1
22,2,208946,11,9,5,5,4,1,1,0,0,40,3,0
33,2,321709,8,12,4,5,1,1,0,0,0,15,3,1
39,2,215981,2,10,4,7,3,1,1,0,0,40,3,1
44,6,26880,10,16,1,6,0,1,0,0,1092,40,3,0
30,0,90705,5,7,5,13,0,1,1,0,0,40,3,0
37,2,185068,4,13,5,5,0,1,1,0,0,20,15,0
37,2,268390,4,13,4,9,3,1,1,0,0,40,34,0
55,2,102058,4,13,4,7,3,1,1,0,0,40,3,1
51,0,421132,2,10,4,13,3,1,1,0,0,40,3,0
25,2,191803,8,12,5,8,0,1,1,0,0,13,3,0
60,2,181954,4,13,4,4,3,4,1,0,0,25,29,0
17,2,34505,5,7,5,4,4,1,1,0,0,50,3,0
30,2,93973,5,7,4,13,3,0,1,0,0,40,34,0
63,2,355459,7,8,6,12,2,2,0,0,0,35,3,0
37,2,173586,1,4,5,5,4,2,1,0,0,56,3,0
32,2,312055,4,13,1,6,0,1,1,0,0,45,3,0
64,1,353479,2,10,4,9,3,3,1,0,0,45,3,1
21,2,321426,2,10,5,7,2,1,0,0,0,49,3,0
53,2,228752,11,9,3,4,0,2,0,0,0,40,3,0
46,2,281647,4,13,1,2,0,1,1,0,0,40,3,0
29,2,161615,11,9,5,1,0,1,1,0,0,40,3,0
44,2,187376,8,12,3,10,0,1,1,0,0,35,3,0
47,2,234994,1,4,3,13,2,1,1,0,0,40,15,0
58,2,169329,15,5,4,13,3,2,1,0,0,40,3,0
40,2,216116,11,9,3,10,2,2,0,0,0,40,0,0
36,2,109204,2,10,4,9,3,1,1,0,0,40,3,0
57,2,88879,2,10,4,7,3,1,1,0,0,40,3,0
39,0,200863,8,12,4,9,3,1,1,0,0,55,3,0
23,2,223811,4,13,5,6,0,1,1,0,0,30,3,0
32,2,360761,11,9,4,2,3,1,1,0,0,60,3,1
33,2,166275,11,9,5,4,0,1,0,0,0,40,3,0
40,2,149102,11,9,4,13,3,1,1,0,0,40,3,0
37,2,117381,11,9,5,3,0,1,1,0,0,40,3,0
46,2,306993,6,3,4,1,3,1,1,0,0,40,3,0
32,5,232475,4,13,4,6,3,1,1,0,0,50,3,0
56,2,165867,11,9,4,13,3,1,1,0,0,40,3,0
46,2,268234,3,11,4,9,3,1,1,0,1902,40,3,1
59,3,110457,4,13,4,9,3,1,1,0,0,50,3,1
21,2,329174,11,9,5,8,0,1,1,4865,0,40,3,0
37,2,109472,15,5,1,5,0,1,0,0,0,40,3,0
18,2,418176,2,10,5,9,0,2,1,0,0,40,3,0
28,2,380390,4,13,4,9,3,1,1,0,0,50,3,0
18,2,36064,7,8,5,9,4,1,1,0,0,20,3,0
59,3,95835,3,11,4,9,3,1,1,0,0,55,3,1
25,5,250770,11,9,5,10,4,1,0,0,0,40,3,0
17,2,67603,15,5,5,5,4,1,0,0,0,10,3,0
30,6,352045,9,14,3,13,0,1,1,99999,0,40,3,1
21,2,196742,2,10,4,10,1,1,0,0,0,28,3,0
31,2,303942,2,10,4,7,3,1,1,0,0,50,3,0
56,2,246687,2,10,1,10,0,1,0,0,0,40,3,0
64,0,187793,5,7,4,13,3,1,1,0,0,40,3,0
46,2,205816,3,11,4,6,1,1,0,0,0,40,3,1
60,2,182343,7,8,4,1,3,1,1,0,0,40,3,0
59,2,42959,11,9,6,5,0,1,0,0,0,36,3,0
46,2,140644,11,9,2,4,0,1,1,0,2258,50,3,0
19,2,183264,2,10,5,3,4,1,1,0,0,30,3,0
49,2,294671,4,13,4,7,3,1,1,0,0,50,3,0
24,2,88926,11,9,5,8,0,1,1,0,0,45,3,0
65,2,64667,2,10,1,5,0,4,0,0,0,15,3,0
27,2,416946,11,9,4,13,3,2,1,0,0,40,3,0
52,2,208570,3,11,1,8,0,1,0,0,0,40,3,0
42,2,116649,3,11,4,4,3,1,1,0,0,40,3,0
78,5,87052,11,9,6,10,2,1,0,0,0,5,3,0
46,0,102869,11,9,4,7,3,1,1,0,0,40,3,1
60,3,123552,1,4,4,9,3,1,1,0,0,55,9,0
28,2,157262,4,13,1,9,0,1,0,0,0,40,3,0
17,2,146890,15,5,5,0,4,2,1,0,0,20,3,0
57,2,257200,15,5,4,13,3,1,1,0,0,40,3,1
48,5,452402,10,16,5,6,2,2,0,0,0,15,3,0
39,2,531055,11,9,4,13,3,1,1,0,0,40,3,1
38,3,298539,11,9,5,9,0,1,1,0,0,50,3,0
20,2,95989,2,10,5,7,4,1,0,0,0,35,3,0
32,2,162572,9,14,4,9,3,1,1,0,1977,48,3,1
41,5,75313,14,15,4,6,3,1,1,0,0,40,3,1
66,2,117162,0,6,6,4,0,1,0,0,0,32,3,0
46,2,173461,2,10,4,7,1,1,0,0,0,40,3,1
48,2,349986,14,15,4,6,3,1,1,99999,0,50,3,1
24,2,204244,15,5,5,5,0,1,0,0,0,37,3,0
31,2,36222,11,9,3,1,0,1,1,0,0,65,3,0
38,3,320811,11,9,4,9,3,1,1,0,0,50,3,1
57,2,82676,11,9,1,2,0,1,1,0,0,48,3,0
20,2,152189,11,9,5,13,4,1,1,0,0,40,3,0
54,3,52565,1,4,4,2,3,1,1,0,0,70,3,0
62,3,121319,11,9,5,2,0,1,1,0,0,40,3,0
25,2,144301,2,10,4,1,3,1,1,0,0,30,3,0
21,2,162869,2,10,5,1,2,1,1,0,0,40,3,0
23,2,179241,2,10,5,5,4,1,0,0,0,30,3,0
34,6,62327,4,13,4,6,3,1,1,0,0,40,3,0
40,0,121012,14,15,4,6,3,1,1,0,1977,50,3,1
43,2,60001,2,10,4,10,3,1,1,0,0,45,3,0
55,2,105582,11,9,4,10,3,1,1,0,0,35,3,0
34,5,454076,3,11,4,5,3,1,1,0,0,40,3,1
21,6,155818,2,10,5,5,4,1,0,0,0,25,3,0
40,2,434081,11,9,1,4,4,1,0,0,0,40,3,0
48,1,265386,8,12,3,10,2,2,0,0,0,40,3,0
47,2,44671,11,9,4,10,3,1,1,0,0,38,3,0
63,2,190296,5,7,4,13,3,1,1,0,1902,40,3,1
33,1,198827,11,9,5,13,4,1,1,0,0,40,3,0
64,1,22228,2,10,4,13,3,1,1,0,0,10,3,1
28,2,109857,3,11,1,8,2,1,0,0,0,40,3,0
21,0,190968,11,9,5,0,4,1,1,0,0,25,3,0
51,2,75235,4,13,4,7,3,1,1,0,0,60,3,0
67,3,127605,9,14,4,6,3,1,1,20051,0,60,19,1
33,2,318982,4,13,4,13,3,1,1,0,0,38,3,0
31,2,229636,13,2,4,4,3,1,1,0,2042,40,34,0
46,2,233802,11,9,4,8,3,2,1,0,0,40,3,1
45,0,28119,4,13,1,6,0,1,1,0,0,65,3,0
66,6,198363,1,4,6,5,0,2,0,2964,0,40,3,0
58,5,153914,11,9,6,10,0,1,0,0,0,30,3,0
40,2,143582,9,14,6,7,4,4,0,0,0,50,3,0
71,2,78786,1,4,4,7,3,1,1,0,2149,24,3,0
42,6,126333,11,9,4,7,1,1,0,0,0,40,3,0
46,0,182689,2,10,4,13,3,1,1,3103,0,35,3,1
19,2,35245,11,9,5,1,4,1,1,0,0,25,3,0
19,2,160120,2,10,5,9,4,4,1,2597,0,40,3,0
37,0,400287,9,14,4,6,1,1,0,0,1887,15,3,1
22,2,50610,2,10,5,5,0,1,0,0,0,40,3,0
64,2,349826,2,10,4,9,3,1,1,0,0,40,3,0
38,2,35890,11,9,4,2,3,1,1,0,0,40,3,0
56,2,174209,6,3,4,4,3,2,1,0,0,40,3,0
47,2,63225,13,2,1,5,0,1,0,0,0,15,3,0
35,2,164519,11,9,1,10,2,2,0,0,0,40,3,0
23,2,81145,11,9,5,5,5,1,0,0,0,40,3,0
32,5,73514,3,11,5,3,0,4,0,0,0,50,3,0
49,5,452402,4,13,4,6,1,2,0,7688,0,35,3,1
19,5,318056,2,10,5,6,4,1,0,0,0,40,3,0
27,2,285897,11,9,4,2,3,1,1,0,1887,40,3,1
19,2,194404,2,10,5,2,4,1,0,0,0,32,3,0
20,2,434710,2,10,5,10,0,1,0,0,0,20,3,0
42,1,177142,4,13,5,8,2,1,1,0,0,40,3,0
35,1,182863,4,13,3,8,2,1,1,0,0,40,3,0
62,2,394645,11,9,5,7,0,1,0,0,0,40,3,0
46,2,110457,11,9,1,13,2,1,1,0,0,40,3,0
32,0,292465,2,10,4,9,3,1,1,0,0,35,3,1
35,2,238433,3,11,1,9,2,1,1,0,0,40,3,0
55,2,160631,11,9,4,4,3,1,1,4508,0,8,5,0
29,2,285657,2,10,4,13,3,1,1,0,0,45,3,0
24,2,236907,11,9,4,0,3,1,1,0,0,55,3,0
19,2,378418,11,9,5,5,2,1,0,0,0,30,3,0
50,0,213279,11,9,4,9,3,1,1,0,0,50,3,0
38,2,105503,2,10,1,9,0,1,0,0,0,40,3,0
24,2,79160,11,9,5,13,4,2,1,0,0,40,3,0
62,2,139391,1,4,4,13,3,1,1,0,0,40,9,1
33,0,190027,9,14,5,9,0,2,0,0,0,70,3,1
79,2,160758,1,4,4,7,3,1,1,0,0,15,3,0
33,2,361280,10,16,4,8,3,4,1,0,0,40,25,0
36,2,199288,0,6,4,2,3,1,1,0,0,70,3,0
46,0,204698,4,13,4,8,3,1,1,0,0,40,3,1
17,2,213354,5,7,5,1,4,1,1,0,0,6,3,0
22,2,282579,11,9,5,5,2,1,1,0,0,40,3,0
39,2,99783,11,9,5,10,0,1,0,0,0,45,3,0
27,2,446947,4,13,5,10,2,2,0,0,0,55,3,0
57,2,186202,11,9,4,13,3,1,1,0,0,40,3,0
26,3,177951,2,10,4,7,3,1,1,0,0,32,3,0
28,2,258364,4,13,5,5,0,1,0,0,0,35,3,0
46,5,200727,9,14,4,6,3,1,1,0,0,50,3,1
32,0,33404,11,9,1,13,0,1,1,10520,0,50,3,1
63,1,31115,2,10,4,9,3,1,1,15024,0,40,3,1
21,2,301915,5,7,3,7,0,0,0,0,0,30,34,0
44,2,201908,11,9,4,2,3,1,1,5013,0,40,3,0
40,2,168071,4,13,4,6,3,1,1,0,0,45,3,1
32,2,347623,11,9,4,4,3,1,1,0,0,40,3,0
39,2,35890,4,13,4,7,3,1,1,0,0,50,3,1
31,2,154227,2,10,4,2,3,1,1,0,0,40,3,0
23,2,161532,11,9,4,13,3,1,1,0,0,40,3,0
55,2,178282,11,9,4,2,3,1,1,0,0,40,3,0
31,2,263561,4,13,4,13,3,1,1,0,0,40,3,1
52,2,201783,2,10,4,9,3,1,1,7688,0,40,3,1
30,2,161153,11,9,5,13,4,1,1,0,0,40,3,0
28,2,193125,2,10,4,7,1,1,0,0,0,40,3,1
28,2,126060,11,9,4,10,1,1,0,99999,0,36,3,1
52,2,186826,14,15,5,6,0,1,1,0,1564,40,3,1
32,2,156192,11,9,5,5,4,1,1,0,0,20,3,0
35,2,193094,11,9,5,6,2,1,0,0,0,35,3,0
26,2,472411,2,10,4,7,3,1,1,0,0,40,3,0
17,2,147069,5,7,5,5,4,1,0,0,0,16,3,0
40,2,300195,2,10,1,8,2,2,0,0,0,40,3,0
75,2,91417,3,11,4,8,1,1,0,0,0,20,3,0
23,2,182342,2,10,5,13,4,1,1,0,0,40,19,0
32,2,258406,4,13,4,6,3,1,1,0,0,40,34,0
27,2,87239,2,10,4,1,3,1,1,0,0,45,3,0
25,2,294406,3,11,5,6,0,1,0,0,0,30,3,0
18,2,41385,11,9,4,6,3,1,1,4508,0,40,3,0
66,2,197414,1,4,2,5,0,1,0,0,0,20,3,0
47,2,323212,11,9,6,5,0,1,0,0,0,40,3,0
57,5,31532,8,12,4,5,3,1,1,0,0,20,3,0
30,2,127610,4,13,5,7,4,1,0,0,0,20,40,0
26,2,163189,2,10,1,13,4,1,1,0,0,40,3,0
33,2,594187,4,13,4,9,3,1,1,0,1902,60,3,1
39,2,269323,3,11,4,5,3,1,1,0,1485,38,3,1
33,2,96480,3,11,4,6,1,1,0,7688,0,40,3,1
58,2,200316,11,9,4,2,3,1,1,0,0,40,3,0
22,2,212780,11,9,5,7,0,2,0,0,0,30,3,0
49,3,120121,4,13,4,9,3,1,1,0,0,50,3,1
20,2,367240,2,10,5,5,4,1,0,0,0,20,3,0
24,2,117606,4,13,5,9,4,1,0,0,0,35,3,0
33,2,122749,3,11,4,13,3,4,1,0,0,40,14,1
59,2,169560,0,6,4,6,3,1,1,0,0,40,3,0
46,2,269890,11,9,1,13,0,2,1,0,0,40,3,0
43,2,303426,11,9,1,5,2,4,1,5721,0,40,22,0
25,2,112835,4,13,5,6,0,1,1,0,0,40,3,0
17,2,226503,5,7,5,7,4,1,0,0,0,20,3,0
46,2,207733,13,2,6,5,2,1,0,0,0,40,15,0
20,2,275421,2,10,5,7,4,1,0,0,0,20,3,0
37,5,165883,11,9,4,1,3,2,1,0,0,40,3,0
56,3,236676,11,9,4,7,3,1,1,0,0,50,3,1
19,3,171578,2,10,5,7,4,2,1,0,0,40,3,0
30,2,685955,4,13,5,7,2,2,1,0,0,50,3,0
32,2,72887,2,10,4,7,3,4,1,0,0,40,3,1
34,2,135304,2,10,4,13,3,1,1,0,0,45,3,0
27,2,218781,11,9,4,1,3,1,1,0,0,50,3,0
23,2,126540,0,6,4,1,3,1,1,0,0,40,3,0
33,2,261943,0,6,4,4,3,1,1,0,0,40,7,0
34,6,111843,4,13,5,10,0,2,0,3325,0,40,3,0
71,0,401203,4,13,4,6,3,1,1,0,0,34,3,1
56,2,117400,2,10,5,6,0,1,0,0,0,35,3,0
61,2,113658,0,6,1,6,5,1,0,0,0,20,3,0
40,5,166822,9,14,4,6,1,2,0,0,0,36,3,1
35,2,151322,2,10,5,13,0,1,1,0,0,40,3,0
21,2,102684,11,9,5,5,4,1,1,0,0,40,3,0
54,0,152652,11,9,4,13,3,1,1,0,0,40,3,0
24,2,193416,8,12,5,5,4,1,0,0,0,3,3,0
35,2,103323,9,14,4,9,3,1,1,0,0,45,3,0
37,0,33975,4,13,3,2,0,1,1,0,0,50,3,0
20,0,163665,2,10,5,2,4,1,0,0,0,30,3,0
59,2,187485,2,10,4,9,3,1,1,0,0,45,3,1
50,2,110327,11,9,4,7,3,1,1,0,0,50,3,1
28,2,179498,4,13,5,5,0,1,1,0,0,40,3,0
37,5,197915,1,4,4,4,3,1,1,0,0,40,3,0
51,2,103995,10,16,6,6,0,1,0,10520,0,60,3,1
46,2,123807,11,9,5,4,0,2,0,0,0,15,3,0
23,2,43535,11,9,1,5,0,1,0,0,0,24,3,0
57,0,200316,1,4,4,13,3,1,1,0,0,50,3,0
60,2,125832,11,9,1,6,0,1,0,0,0,72,20,0
51,6,71691,4,13,1,9,0,1,1,0,0,60,3,1
50,2,168212,2,10,2,2,2,1,1,0,0,40,3,0
45,1,98320,2,10,1,10,2,4,0,914,0,40,3,0
41,2,173307,11,9,4,2,3,1,1,0,0,43,3,0
56,2,442116,2,10,4,9,3,1,1,0,0,54,3,1
18,2,130849,11,9,5,10,4,1,0,0,0,17,3,0
51,2,159015,11,9,4,2,3,1,1,0,0,60,3,0
32,2,147921,14,15,5,5,0,1,0,0,0,35,3,0
48,2,268022,8,12,4,9,3,1,1,7298,0,55,3,1
51,2,253357,11,9,4,13,3,1,1,0,0,40,3,0
50,2,339954,11,9,4,13,3,1,1,0,0,40,3,1
32,6,347623,3,11,4,8,3,1,1,3411,0,40,3,0
53,1,169112,14,15,4,10,3,1,1,0,0,45,3,1
37,2,166213,11,9,1,8,2,1,1,0,0,40,3,0
62,2,216765,4,13,4,6,3,1,1,0,0,40,3,1
51,2,335997,11,9,4,13,3,1,1,0,1902,40,3,1
18,2,354236,0,6,5,13,4,1,0,0,0,30,3,0
70,2,178120,11,9,6,12,5,2,0,0,0,8,3,0
54,2,312631,14,15,4,6,1,1,0,0,1887,50,3,1
67,5,31924,2,10,6,5,0,1,0,2964,0,41,3,0
34,1,96483,8,12,5,8,0,4,0,0,0,60,3,1
26,2,305304,5,7,3,1,5,1,1,0,0,40,3,0
52,5,111722,2,10,4,10,1,1,0,0,0,72,3,0
24,2,197554,11,9,5,10,4,1,0,0,0,40,3,0
51,2,257126,0,6,4,13,3,1,1,0,0,40,3,0
27,2,101597,11,9,4,4,1,1,0,0,0,40,3,0
23,2,220115,11,9,5,4,0,1,1,0,0,40,3,0
38,2,210844,2,10,4,13,3,1,1,0,2042,40,28,0
25,3,66935,11,9,5,5,5,1,1,0,0,30,3,0
81,2,192813,1,4,4,1,3,1,1,0,0,25,4,0
35,0,95639,5,7,4,6,3,3,1,0,0,4,3,0
40,0,223881,14,15,4,6,3,1,1,0,0,60,3,1
33,2,223105,11,9,4,10,3,2,1,0,0,40,3,0
33,2,192644,10,16,4,6,3,1,1,0,1977,90,3,1
45,0,58683,4,13,4,7,3,1,1,5178,0,48,3,1
22,2,162282,11,9,5,4,4,1,1,0,0,55,3,0
38,6,239539,11,9,4,4,3,4,1,0,0,40,22,0
46,2,117849,9,14,4,9,3,1,1,99999,0,50,3,1
17,2,99237,5,7,5,1,4,1,1,0,0,30,3,0
18,2,149343,11,9,5,1,4,1,0,0,0,3,3,0
42,0,193882,11,9,4,6,3,1,1,0,0,50,3,1
41,2,107845,4,13,4,6,1,1,0,0,0,40,3,1
58,2,268295,6,3,4,10,3,2,1,0,0,40,3,0
43,2,71269,2,10,4,7,3,1,1,0,0,45,3,0
42,3,204598,3,11,4,5,3,1,1,3464,0,80,3,0
19,3,98283,2,10,5,5,4,4,1,0,0,32,3,0
45,3,188694,14,15,4,6,3,1,1,0,0,50,3,1
41,2,201908,9,14,4,7,3,1,1,0,0,20,3,0
38,2,191137,5,7,4,4,3,1,1,0,0,35,3,0
58,0,129786,11,9,3,0,0,1,1,0,0,50,3,0
37,2,302903,2,10,4,9,1,4,0,0,0,40,3,1
34,2,143526,11,9,5,4,0,1,1,0,0,40,3,0
23,2,182117,2,10,5,5,4,1,1,0,0,40,3,0
47,2,172753,11,9,4,2,3,1,1,0,0,85,3,1
37,2,139770,11,9,5,10,0,1,0,0,0,35,3,0
47,2,215686,11,9,4,13,3,2,1,0,0,50,3,0
31,2,181388,9,14,4,6,1,1,0,0,1902,45,3,1
57,2,81973,4,13,4,7,3,4,1,15024,0,45,3,1
44,2,328581,4,13,4,7,3,1,1,0,0,50,3,1
64,2,110110,5,7,4,4,3,2,1,0,0,40,3,0
31,2,174201,4,13,4,9,3,1,1,0,0,40,3,1
40,2,137421,9,14,2,9,0,4,1,0,0,35,14,1
34,2,153927,4,13,4,6,3,1,1,0,0,40,3,1
28,1,187649,11,9,5,6,4,1,0,0,0,40,3,0
72,2,149992,1,4,4,0,3,1,1,0,0,35,3,0
21,2,234640,11,9,5,9,0,1,0,0,0,47,3,0
52,5,311569,9,14,4,9,3,1,1,0,0,50,3,1
44,2,182383,2,10,4,10,1,1,0,0,0,35,3,0
57,6,344381,2,10,4,6,3,4,1,7688,0,75,3,1
35,0,280570,11,9,4,9,3,1,1,0,0,35,3,0
21,2,215039,5,7,5,1,4,1,1,0,0,40,3,0
38,5,339442,2,10,4,2,3,2,1,0,0,40,3,0
28,5,168065,9,14,5,6,0,1,0,0,0,40,3,0
59,2,47534,9,14,1,9,0,1,0,0,0,45,3,1
54,5,116428,0,6,4,9,3,1,1,0,0,40,3,0
25,2,121789,2,10,5,7,0,1,1,0,0,38,3,0
29,6,143139,0,6,5,13,2,1,1,0,0,40,3,0
18,2,187790,11,9,5,10,4,1,0,0,0,40,3,0
31,2,140559,11,9,4,5,3,2,1,0,0,40,3,0
17,2,184025,5,7,5,1,4,1,1,0,0,16,3,0
47,2,257824,2,10,4,9,3,1,1,0,0,45,3,1
42,2,89226,11,9,4,5,3,1,1,7688,0,40,40,1
21,2,145917,2,10,5,10,4,1,0,0,0,20,3,0
32,2,207301,2,10,4,7,1,1,0,0,0,40,3,0
51,2,135388,7,8,6,4,0,1,1,0,1564,40,3,1
24,2,266467,3,11,5,4,4,1,1,0,0,40,3,0
60,2,200047,9,14,4,10,3,1,1,0,0,40,3,0
29,1,121040,11,9,1,10,0,2,0,0,0,40,3,0
24,2,199694,8,12,5,1,4,1,1,0,0,30,3,0
43,2,301007,9,14,4,9,3,1,1,7298,0,50,3,1
64,0,253759,2,10,4,7,3,1,1,0,1977,50,3,1
53,2,120839,2,10,4,13,3,1,1,0,0,40,3,0
64,6,33342,2,10,1,10,0,1,0,0,0,40,3,0
41,2,205195,8,12,1,7,0,1,1,0,0,40,3,0
30,2,362873,4,13,4,8,3,1,1,0,0,40,12,0
25,2,104614,11,9,5,3,2,1,0,0,0,25,3,0
27,0,32280,11,9,5,0,2,1,1,0,0,50,3,0
30,2,191777,7,8,5,5,4,2,0,0,0,20,3,0
39,2,144169,11,9,4,9,3,1,1,0,0,40,3,0
28,2,264076,11,9,5,10,0,1,0,0,0,40,3,0
33,2,119164,9,14,5,6,0,1,1,0,0,50,3,0
41,2,126845,2,10,4,10,3,1,1,0,0,40,3,0
24,2,228395,4,13,5,7,4,2,0,0,0,40,3,0
32,2,242654,2,10,1,7,2,2,0,0,1138,40,37,0
69,0,30951,3,11,4,9,3,1,1,0,0,20,3,0
36,2,48855,9,14,4,6,3,1,1,0,0,38,3,1
57,0,50791,3,11,4,9,3,1,1,0,0,20,3,0
58,5,248739,11,9,5,5,0,1,1,0,0,40,3,0
26,2,165418,8,12,4,13,3,1,1,0,0,40,3,0
17,2,79464,5,7,5,10,4,1,0,0,0,12,3,0
36,5,321247,5,7,4,13,3,1,1,0,0,40,3,0
44,2,104269,11,9,4,13,3,2,1,0,0,40,3,1
39,3,129573,8,12,4,9,3,1,1,0,0,45,3,0
41,2,222142,2,10,4,13,3,1,1,3464,0,40,3,0
24,2,126613,5,7,5,5,0,1,0,0,0,20,3,0
54,2,145548,11,9,4,13,3,1,1,0,0,40,3,0
26,2,331861,4,13,5,9,0,1,1,0,0,30,3,0
39,2,156261,2,10,1,10,2,1,0,0,0,38,3,0
27,2,173944,11,9,4,13,3,1,1,0,0,40,3,1
25,2,69739,0,6,5,4,4,1,1,0,0,40,4,0
32,2,266345,2,10,5,8,0,1,1,0,0,40,3,0
30,2,278006,11,9,1,8,2,1,0,0,0,40,3,0
50,3,82578,4,13,4,9,3,1,1,0,0,40,3,1
66,2,154164,8,12,5,6,0,1,1,0,0,7,3,0
25,2,250038,11,9,4,10,3,1,1,0,0,40,3,1
48,2,175468,11,9,2,5,2,1,0,0,0,16,3,0
23,6,435835,4,13,5,6,0,1,1,0,0,7,3,0
70,2,135601,4,13,4,6,3,1,1,20051,0,35,3,1
20,6,162945,2,10,5,1,4,1,1,0,0,40,3,0
18,2,244115,5,7,5,5,4,2,1,0,0,16,3,0
29,2,351902,11,9,1,7,0,1,1,0,0,34,3,0
33,2,291414,5,7,4,1,3,1,1,0,0,40,3,0
